,Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Cond,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Po,Bsmt Qual_TA,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Kitchen Qual_Ex,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_TA,Garage Finish_Fin,Garage Finish_RFn,Garage Finish_Unf,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg
680,1453,907227300,20,60.0,7200,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,ALQ,632,Unf,0,148,780,GasA,Y,SBrkr,780,0,0,780,0,0,1,0,2,1,4,Typ,0,,1973.0,1,352,TA,TA,Y,196,0,0,0,0,0,,MnPrv,,0,1,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
681,1762,528322020,60,100.0,12191,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,515.0,TA,TA,GLQ,1181,Unf,0,598,1779,GasA,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,8,Typ,2,TA,1998.0,3,925,TA,TA,Y,76,61,0,0,0,0,,,,0,6,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
682,1868,534128090,20,108.0,11358,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BLQ,346,Unf,0,778,1124,GasA,Y,SBrkr,1610,0,0,1610,0,0,2,0,3,1,8,Typ,1,TA,1972.0,2,515,TA,TA,Y,202,0,0,0,256,0,,,,0,5,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
683,1760,528294010,60,59.0,9649,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,941,941,GasA,Y,SBrkr,961,683,0,1644,0,0,2,1,3,1,7,Typ,1,TA,1999.0,2,460,TA,TA,Y,460,42,0,0,0,0,,,,0,5,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
684,1113,528429050,20,75.0,11957,Pave,,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,53.0,TA,TA,GLQ,24,Unf,0,1550,1574,GasA,Y,SBrkr,1574,0,0,1574,0,0,2,0,3,1,7,Typ,1,Gd,2006.0,3,824,TA,TA,Y,144,104,0,0,0,0,,,,0,7,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
685,1812,531384070,60,,11613,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,ALQ,480,Unf,0,384,864,GasA,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,7,Typ,0,,1993.0,2,492,TA,TA,Y,144,85,0,0,0,0,,GdPrv,,0,5,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
686,117,534176230,60,80.0,9600,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,ALQ,329,Unf,0,386,715,GasA,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,7,Typ,0,,1971.0,2,441,TA,TA,Y,0,78,0,0,0,0,,GdWo,,0,6,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
687,1142,531382120,20,65.0,8125,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,258.0,TA,TA,GLQ,1138,Unf,0,270,1408,GasA,Y,SBrkr,1679,0,0,1679,1,0,2,0,3,1,7,Typ,1,Fa,1994.0,2,575,TA,TA,Y,224,42,0,0,0,0,,,,0,10,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
688,2342,527256120,20,90.0,18261,Pave,,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,420.0,TA,TA,GLQ,1416,Unf,0,494,1910,GasA,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,8,Typ,2,Gd,2005.0,3,722,TA,TA,Y,351,102,0,0,123,0,,,,0,9,2006,WD ,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
689,927,909282130,20,70.0,9100,Pave,,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,0.0,Gd,TA,Rec,154,ALQ,694,264,1112,GasA,Y,SBrkr,1112,0,0,1112,1,0,1,0,2,1,6,Typ,1,Gd,1954.0,1,390,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,10,2009,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
690,2478,531379030,60,70.0,8304,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,941,941,GasA,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,7,Typ,0,,1997.0,2,688,TA,TA,Y,150,165,0,0,0,0,,GdPrv,,0,7,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
691,655,535375010,20,53.0,5470,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Unf,0,Unf,0,792,792,GasA,Y,FuseA,792,0,0,792,0,0,1,0,2,1,4,Typ,0,,1958.0,1,366,Fa,TA,Y,0,90,0,0,0,0,,,,0,8,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
692,2064,905200010,20,,8169,Pave,,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,0.0,Gd,TA,Rec,216,ALQ,435,261,912,GasA,Y,SBrkr,912,0,0,912,1,0,1,0,3,1,6,Typ,0,,1966.0,1,315,TA,TA,Y,204,0,0,0,0,0,,MnPrv,,0,7,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
693,369,527258020,20,124.0,16158,Pave,,Low,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,16.0,TA,TA,ALQ,1274,Unf,0,256,1530,GasA,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,7,Typ,1,Gd,2005.0,2,430,TA,TA,Y,168,36,0,0,0,0,,,,0,6,2009,WD ,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
694,2239,910203290,30,59.0,8263,Pave,,Bnk,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,0.0,TA,TA,Unf,0,Unf,0,1012,1012,GasA,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,6,Typ,1,Gd,1920.0,1,308,TA,TA,Y,0,22,112,0,0,0,,MnPrv,,0,5,2007,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
695,2732,905351150,120,,5271,Pave,,Low,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,GLQ,1082,Unf,0,371,1453,GasA,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,6,Typ,1,TA,1986.0,2,445,TA,TA,Y,0,80,0,0,184,0,,,,0,12,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
696,1653,527328050,20,79.0,11850,Pave,,Lvl,AllPub,FR2,Gtl,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,98.0,TA,TA,ALQ,781,Unf,0,372,1153,GasA,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,6,Typ,0,,1984.0,2,495,TA,TA,Y,204,103,0,0,0,0,,MnPrv,,0,8,2007,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
697,959,916382010,60,83.0,13159,Pave,,HLS,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,846,846,GasA,Y,SBrkr,846,846,0,1692,0,0,2,1,3,1,6,Typ,0,,2009.0,2,650,TA,TA,Y,208,114,0,0,0,0,,,,0,7,2009,New,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
698,2395,528142070,60,82.0,11643,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,142.0,TA,TA,GLQ,880,Unf,0,644,1524,GasA,Y,SBrkr,1544,814,0,2358,1,0,2,1,4,1,10,Typ,1,Gd,2005.0,3,784,TA,TA,Y,120,34,0,0,0,0,,,,0,8,2006,New,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
699,1412,905452070,90,50.0,9350,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,GLQ,864,Unf,0,0,864,GasA,N,SBrkr,864,0,0,864,1,0,1,0,2,1,4,Typ,0,,,0,0,,,Y,0,0,0,0,0,0,,,,0,4,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
700,271,907401090,20,48.0,10635,Pave,,Lvl,AllPub,FR2,Gtl,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,171.0,TA,TA,BLQ,370,GLQ,972,315,1657,GasA,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,8,Typ,1,TA,2003.0,2,502,TA,TA,Y,0,262,0,0,0,0,,,,0,5,2010,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
701,1484,907425030,120,,4438,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,205.0,TA,TA,GLQ,662,Unf,0,186,848,GasA,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,3,Typ,1,Gd,2004.0,2,420,TA,TA,Y,149,0,0,0,0,0,,,,0,1,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
702,1497,908152270,20,60.0,7024,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,GLQ,1024,Unf,0,108,1132,GasA,Y,SBrkr,1132,0,0,1132,1,0,1,1,2,1,5,Typ,0,,2005.0,2,451,TA,TA,Y,252,64,0,0,0,0,,,,0,6,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
703,552,531475220,90,75.0,8250,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,0.0,TA,,,0,,0,0,0,GasA,Y,SBrkr,964,918,0,1882,0,0,2,0,4,2,8,Typ,2,TA,1981.0,2,612,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
704,2,526350040,20,80.0,11622,Pave,,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Rec,468,LwQ,144,270,882,GasA,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,5,Typ,0,,1961.0,1,730,TA,TA,Y,140,0,0,0,120,0,,MnPrv,,0,6,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
705,1855,533251110,20,80.0,12000,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,600.0,TA,TA,GLQ,1732,Unf,0,270,2002,GasA,Y,SBrkr,2362,0,0,2362,1,0,2,1,3,1,8,Typ,1,TA,1980.0,2,546,Gd,TA,Y,180,16,0,0,0,0,,,,0,3,2007,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
706,4,526353030,20,93.0,11160,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,ALQ,1065,Unf,0,1045,2110,GasA,Y,SBrkr,2110,0,0,2110,1,0,2,1,3,1,8,Typ,2,TA,1968.0,2,522,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
707,2292,923229010,80,,11333,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,ALQ,539,Unf,0,490,1029,GasA,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,5,Typ,2,TA,1976.0,2,539,TA,TA,Y,120,0,0,0,0,0,,,,0,5,2007,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
708,134,534479320,20,78.0,7800,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,200.0,TA,TA,LwQ,540,Unf,0,728,1268,GasA,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,7,Typ,1,Gd,1954.0,1,244,TA,TA,Y,0,98,0,0,0,0,,,,0,3,2010,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
709,646,535325290,20,60.0,10434,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,Unf,0,Unf,0,1005,1005,GasA,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,5,Typ,1,TA,1977.0,2,672,Fa,Fa,Y,0,0,0,0,0,0,,,,0,11,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
710,42,528120120,20,90.0,11520,Pave,,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,615.0,TA,TA,GLQ,110,Unf,0,1588,1698,GasA,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,7,Typ,1,Gd,2005.0,3,730,TA,TA,Y,192,74,0,0,0,0,,,,0,6,2010,WD ,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
711,532,528490040,20,68.0,8736,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,0.0,TA,TA,GLQ,771,ALQ,360,422,1553,GasA,Y,SBrkr,1553,0,0,1553,1,0,2,0,3,1,6,Typ,0,,2003.0,2,588,TA,TA,Y,192,88,0,0,0,0,,,,0,8,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
712,713,902300090,190,33.0,4456,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Unf,0,Unf,0,736,736,GasA,Y,SBrkr,736,716,0,1452,0,0,2,0,2,3,8,Typ,0,,,0,0,,,N,0,0,102,0,0,0,,,,0,6,2009,New,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
713,2561,534476100,20,80.0,9600,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,144.0,TA,TA,ALQ,996,Unf,0,60,1056,GasA,Y,FuseA,1216,0,0,1216,1,0,1,0,3,1,7,Typ,0,,1951.0,1,280,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
714,2360,527402210,20,,15870,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,0.0,TA,TA,BLQ,75,Rec,791,230,1096,GasA,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,6,Typ,0,,1969.0,1,299,TA,TA,Y,240,32,0,0,0,0,,,,0,3,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
